duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
3,3,49.91,car,Budget,Winter_Picnic,947.32,6096.22,2258.58,681.33,187.08
4,4,35.73,bus,Budget,Summer,320.87,7485.91,7340.58,1859.03,0.0
3,4,64.74,bike,Mid,Summer,912.8,15640.71,10113.3,1227.68,0.0
1,4,113.56,car,Budget,Winter_Picnic,2441.96,4582.48,1646.67,346.96,154.15
5,1,320.94,bus,Premium,Summer,835.32,20016.95,7065.94,374.11,0.0
3,3,52.15,bike,Mid,Monsoon,461.03,9545.88,4590.43,628.28,0.0
3,1,35.75,bike,Mid,Monsoon,242.56,6789.88,2099.78,316.62,0.0
1,2,16.89,train,Budget,Summer,144.81,1135.08,933.42,170.53,0.0
3,2,28.85,auto,Mid,Monsoon,531.35,6601.2,3774.55,344.54,74.61
2,2,44.48,train,Budget,Summer,240.59,1162.6,845.2,291.37,0.0
3,2,36.1,bike,Mid,Winter_Picnic,367.36,6276.74,8214.98,352.08,0.0
1,6,134.79,auto,Budget,Winter_Picnic,6629.93,5322.01,2297.84,440.26,241.74
3,1,43.9,bus,Mid,Winter_Picnic,226.39,6501.36,1877.07,332.79,0.0
7,3,29.27,car,Budget,Festival_Peak,692.87,19069.55,16486.19,1719.54,80.13
1,2,34.15,car,Budget,Summer,530.81,869.51,608.26,246.95,173.71
6,1,95.0,car,Mid,Festival_Peak,2167.25,28007.46,6336.09,820.61,201.3
2,1,59.55,bus,Budget,Summer,209.47,1585.49,443.07,159.84,0.0
5,5,63.83,auto,Mid,Summer,2022.42,33578.04,20104.63,1122.96,178.68
4,4,33.78,car,Budget,Summer,625.98,9142.42,4760.38,1916.74,128.76
3,5,93.09,bike,Budget,Monsoon,1331.57,5105.46,2532.1,1708.91,0.0
3,6,23.82,car,Mid,Festival_Peak,1298.3,21126.18,22073.29,3709.75,176.69
5,1,113.21,auto,Budget,Monsoon,1567.27,2941.45,1768.81,232.66,212.76
2,2,40.0,auto,Budget,Summer,647.93,872.25,1279.48,252.2,103.79
2,3,42.13,car,Mid,Summer,899.64,6151.26,3721.23,881.2,152.28
3,2,44.65,bike,Budget,Monsoon,265.83,2325.19,1228.06,602.74,0.0
4,2,60.43,bike,Budget,Monsoon,262.6,1946.11,1690.67,936.98,0.0
4,2,6.58,car,Budget,Monsoon,191.75,2489.4,2473.17,726.23,69.45
4,3,107.1,car,Budget,Summer,1674.37,6104.64,3715.66,1428.85,244.12
2,3,38.75,bus,Mid,Festival_Peak,464.84,9272.93,6164.13,1216.41,0.0
4,1,28.93,car,Budget,Summer,410.56,2730.65,1068.03,545.1,148.69
1,2,25.59,bike,Mid,Monsoon,194.63,2112.58,1127.99,201.74,0.0
2,3,46.44,car,Budget,Winter_Picnic,1070.06,3623.02,3229.51,555.3,99.01
1,3,40.76,bike,Budget,Festival_Peak,451.31,2756.82,1372.23,465.57,0.0
2,1,29.25,bus,Budget,Summer,179.48,1035.11,374.03,217.04,0.0
2,3,73.06,train,Mid,Summer,464.6,4951.04,5366.58,316.05,0.0
2,1,29.78,car,Premium,Festival_Peak,895.33,8800.68,5819.28,455.78,126.79
3,2,170.22,car,Mid,Monsoon,2786.05,5152.51,5594.88,639.98,279.85
2,4,58.7,auto,Premium,Winter_Picnic,2953.52,13623.18,14437.47,1448.36,101.6
2,3,85.58,car,Budget,Summer,1230.56,2370.63,2601.63,504.68,154.89
1,2,15.14,bus,Budget,Festival_Peak,192.88,1572.81,1258.17,110.29,0.0
2,3,27.96,bike,Budget,Festival_Peak,399.84,3633.55,2154.88,413.09,0.0
1,3,28.19,auto,Budget,Festival_Peak,1021.86,3508.99,1533.88,781.84,165.81
1,4,45.68,car,Budget,Summer,891.38,2402.97,1259.91,184.44,77.71
3,3,106.08,car,Budget,Summer,1571.02,5904.33,1866.62,1186.35,258.03
3,3,12.0,auto,Budget,Summer,360.56,4249.05,2232.42,370.9,150.49
3,2,18.96,train,Budget,Festival_Peak,196.33,5328.77,4828.32,560.04,0.0
2,1,102.27,bike,Budget,Festival_Peak,768.76,2189.65,1557.64,391.86,0.0
2,2,21.73,auto,Budget,Summer,583.91,975.37,1156.1,336.94,87.3
4,2,55.42,car,Premium,Winter_Picnic,1132.22,20531.5,11955.86,563.23,130.43
2,3,40.97,auto,Budget,Monsoon,689.78,1452.26,1404.57,581.02,181.31
2,2,86.04,car,Mid,Summer,1059.94,2042.87,2478.63,367.76,180.49
1,2,25.8,bike,Mid,Winter_Picnic,223.77,2547.39,1210.03,172.39,0.0
2,1,17.62,bike,Budget,Summer,161.44,1107.19,551.59,127.98,0.0
2,2,57.55,bike,Budget,Summer,362.51,1453.52,1339.42,490.6,0.0
2,2,145.3,train,Budget,Monsoon,331.26,1351.02,1239.17,145.58,0.0
3,3,38.19,car,Mid,Festival_Peak,758.8,11857.45,10537.77,1365.02,118.53
2,1,33.07,bus,Budget,Festival_Peak,233.75,1832.44,1592.79,461.08,0.0
3,3,61.25,auto,Budget,Festival_Peak,1591.08,4350.25,3865.44,1172.96,171.9
4,5,130.43,car,Budget,Winter_Picnic,4909.34,17151.05,5092.35,1427.57,162.48
4,1,89.04,car,Premium,Winter_Picnic,1724.91,24291.97,8227.37,255.95,172.83
3,2,259.12,train,Budget,Summer,865.98,3162.96,1484.58,482.43,0.0
6,1,12.57,car,Mid,Festival_Peak,496.59,17607.0,5282.09,1094.36,71.08
1,3,19.24,car,Mid,Winter_Picnic,615.58,7599.1,4138.79,341.19,81.18
1,3,60.25,bike,Premium,Winter_Picnic,530.91,16312.71,6734.11,303.91,0.0
1,2,92.19,car,Mid,Winter_Picnic,2233.39,4017.67,2819.2,398.14,201.58
3,2,32.52,car,Mid,Festival_Peak,736.76,9390.37,5284.69,982.0,87.26
5,4,28.19,train,Premium,Monsoon,347.37,40822.4,28634.69,2047.1,0.0
1,1,89.38,auto,Mid,Summer,1410.29,2095.95,1002.71,132.21,177.35
5,1,21.73,auto,Budget,Winter_Picnic,601.95,7268.63,2656.81,322.67,73.34
1,4,36.43,car,Budget,Festival_Peak,910.39,2881.75,2002.86,273.94,100.0
5,3,50.3,auto,Mid,Winter_Picnic,1131.28,20248.26,9366.52,2746.05,90.45
2,4,59.45,bike,Mid,Summer,714.89,3693.48,5736.43,644.26,0.0
1,3,72.34,bus,Mid,Summer,490.29,4984.36,1649.38,187.07,0.0
2,4,32.98,car,Mid,Winter_Picnic,764.12,8325.63,5968.03,427.62,155.3
1,2,62.97,bus,Mid,Winter_Picnic,497.34,3352.0,1883.75,220.69,0.0
1,3,56.27,bus,Budget,Winter_Picnic,624.52,2739.6,812.98,439.35,0.0
2,5,42.12,auto,Mid,Summer,1873.65,9004.31,10823.96,1510.55,68.45
4,3,68.88,car,Budget,Festival_Peak,1278.19,10467.73,3464.77,1063.14,111.51
2,1,19.13,bike,Premium,Winter_Picnic,229.18,7562.07,5439.34,423.96,0.0
2,2,23.95,train,Mid,Winter_Picnic,161.91,3243.43,3499.63,626.15,0.0
3,1,25.89,car,Mid,Summer,411.38,5219.22,1757.57,380.58,197.15
3,1,35.51,auto,Budget,Summer,695.76,2436.58,1208.05,447.48,62.61
1,2,37.29,auto,Budget,Festival_Peak,813.49,1099.41,1313.95,257.14,117.47
2,3,99.53,car,Budget,Monsoon,1204.19,1773.51,1892.84,624.8,178.54
1,3,67.93,auto,Mid,Winter_Picnic,1729.04,5457.35,2728.17,295.61,174.22
1,2,81.64,auto,Mid,Winter_Picnic,1651.31,3392.8,1337.54,276.72,237.91
3,3,26.26,bus,Budget,Winter_Picnic,283.74,4506.12,3492.54,721.29,0.0
1,1,39.59,bus,Mid,Summer,116.47,2430.68,1091.7,71.57,0.0
2,1,37.1,auto,Mid,Summer,707.98,2766.4,1350.59,112.53,198.05
3,1,16.68,car,Budget,Festival_Peak,503.71,4411.24,1562.5,532.26,82.91
1,2,20.09,bus,Mid,Winter_Picnic,218.71,2402.21,1548.19,286.52,0.0
3,1,59.98,bike,Mid,Monsoon,342.52,4416.3,1556.47,265.13,0.0
1,2,224.18,bus,Mid,Monsoon,746.12,2663.38,1521.63,177.09,0.0
6,2,31.32,auto,Mid,Festival_Peak,1088.57,21651.28,12651.31,1462.21,93.03
2,4,15.34,car,Mid,Monsoon,313.28,5121.47,5004.27,893.0,109.19
4,1,92.1,car,Premium,Winter_Picnic,2022.64,24724.13,8419.65,315.03,105.5
3,3,35.41,car,Budget,Summer,570.33,4036.66,2797.97,652.78,128.24
1,3,90.57,bus,Mid,Festival_Peak,715.93,7323.41,3121.48,429.33,0.0
3,4,62.96,bike,Budget,Winter_Picnic,693.8,5251.83,5396.32,700.34,0.0
6,5,144.78,auto,Budget,Winter_Picnic,5221.23,16788.82,11257.53,2311.92,288.8
3,1,36.7,car,Budget,Monsoon,441.09,1412.53,868.4,143.74,171.46
4,1,65.32,bus,Budget,Festival_Peak,351.57,5196.8,3145.9,450.01,0.0
5,4,44.8,auto,Premium,Summer,1500.82,36052.71,24115.33,1417.73,103.07
1,2,64.81,bus,Premium,Festival_Peak,686.55,9609.11,5784.98,146.64,0.0
1,3,42.07,auto,Budget,Winter_Picnic,1187.55,3275.0,1301.12,605.13,106.37
3,3,16.5,bike,Mid,Winter_Picnic,268.61,10174.66,7950.43,1449.33,0.0
2,3,54.07,bus,Mid,Monsoon,370.84,4946.05,3596.68,402.39,0.0
4,5,45.04,bike,Mid,Winter_Picnic,804.23,31450.17,22605.8,1644.49,0.0
5,6,99.3,car,Mid,Summer,2257.13,33885.45,17966.55,4194.49,148.24
2,3,67.21,bike,Budget,Summer,872.59,2830.81,2576.47,1041.54,0.0
1,2,73.22,auto,Mid,Monsoon,872.29,1781.68,1246.99,77.82,161.93
4,4,12.24,car,Mid,Monsoon,283.39,17060.51,11538.6,2266.47,151.68
1,1,67.0,car,Mid,Monsoon,982.13,1782.82,834.22,38.83,99.5
4,1,37.15,car,Premium,Summer,604.77,14985.82,4859.11,533.85,162.49
2,4,120.14,car,Premium,Festival_Peak,3127.24,22670.82,25100.24,865.03,165.15
3,2,135.59,auto,Mid,Summer,2217.34,6408.59,3596.66,182.17,242.35
1,1,16.23,car,Mid,Winter_Picnic,469.7,2521.46,882.61,53.57,154.57
3,1,100.9,train,Premium,Monsoon,181.47,6941.89,3110.26,261.39,0.0
2,4,18.54,bus,Budget,Winter_Picnic,405.88,2278.96,2596.32,1418.18,0.0
3,2,38.19,bike,Budget,Winter_Picnic,412.26,4046.39,2014.66,909.92,0.0
1,3,57.08,bike,Budget,Festival_Peak,886.1,3343.5,1560.87,621.34,0.0
3,1,18.15,train,Premium,Festival_Peak,137.5,16239.03,6221.32,308.56,0.0
4,4,73.81,car,Mid,Winter_Picnic,1278.99,19047.91,14135.34,1212.07,148.81
1,4,23.5,car,Budget,Winter_Picnic,539.17,3940.27,1600.26,430.47,51.38
1,2,31.33,bus,Premium,Monsoon,194.54,5441.32,2519.63,81.4,0.0
1,2,63.65,auto,Mid,Winter_Picnic,1346.16,3605.68,1548.76,75.26,210.33
3,1,79.43,car,Mid,Monsoon,760.86,4539.41,2295.4,136.68,187.46
3,6,119.36,train,Budget,Summer,1445.3,5946.2,4563.67,761.74,0.0
2,3,76.49,car,Mid,Summer,964.86,4918.24,4335.73,197.61,185.84
1,5,63.33,bike,Mid,Winter_Picnic,1312.43,6667.34,4435.45,359.47,0.0
2,2,47.38,bike,Mid,Winter_Picnic,466.4,3201.35,3685.05,265.35,0.0
3,4,14.5,auto,Mid,Winter_Picnic,703.88,12468.99,11962.18,747.75,69.22
2,4,21.84,bus,Mid,Winter_Picnic,361.06,9811.36,10751.2,529.73,0.0
7,3,50.01,auto,Budget,Monsoon,811.92,12289.65,3550.57,1312.52,177.08
1,6,62.03,bike,Mid,Winter_Picnic,876.81,12255.53,6703.07,1105.01,0.0
3,2,30.82,train,Budget,Festival_Peak,279.0,2688.61,1698.02,1245.78,0.0
2,1,81.95,bike,Budget,Festival_Peak,683.37,1649.5,827.37,255.78,0.0
2,3,54.26,bike,Budget,Winter_Picnic,769.41,2567.36,3505.52,1118.18,0.0
3,3,11.26,auto,Budget,Winter_Picnic,364.67,5313.64,4721.7,1387.76,176.5
3,3,30.13,auto,Budget,Winter_Picnic,728.37,4734.95,3486.5,1489.49,120.5
7,1,99.98,car,Mid,Monsoon,1371.3,17182.86,5842.8,456.08,254.73
1,2,71.26,train,Mid,Monsoon,303.53,1530.6,1030.56,86.06,0.0
1,2,111.4,bus,Budget,Monsoon,635.5,1408.39,399.18,253.68,0.0
3,2,27.82,car,Mid,Summer,461.85,6393.96,4853.02,414.31,94.65
3,3,227.25,car,Budget,Winter_Picnic,4477.13,5003.4,2231.32,1042.54,257.97
1,3,26.53,car,Budget,Festival_Peak,681.14,4432.68,1660.66,384.65,125.66
1,1,17.72,auto,Mid,Summer,460.99,3117.47,1156.4,128.53,161.87
1,2,275.07,bike,Mid,Winter_Picnic,1327.6,4844.66,1870.24,169.6,0.0
5,2,29.33,train,Mid,Winter_Picnic,175.55,12640.95,8776.55,743.19,0.0
1,1,58.49,bike,Budget,Summer,308.79,1113.13,353.86,41.69,0.0
2,4,17.92,bike,Mid,Monsoon,220.34,3985.03,5038.4,920.39,0.0
1,5,57.29,car,Mid,Winter_Picnic,2269.62,6654.61,5635.04,532.13,135.01
2,2,128.69,car,Premium,Winter_Picnic,2690.45,7798.23,9060.25,541.82,253.43
1,4,30.44,bike,Budget,Festival_Peak,442.65,3546.25,2688.83,566.78,0.0
2,4,59.08,bike,Mid,Summer,558.42,6876.03,5899.35,658.55,0.0
1,4,27.34,auto,Mid,Festival_Peak,1569.92,9809.91,6232.22,282.01,154.24
4,1,66.54,car,Premium,Summer,1090.04,19822.55,8598.58,460.02,223.57
1,5,38.42,auto,Budget,Winter_Picnic,1768.46,3359.22,1944.35,212.11,122.77
2,2,33.05,car,Mid,Winter_Picnic,747.81,2781.94,3109.69,266.28,119.92
5,2,32.64,car,Budget,Monsoon,467.99,3389.98,2596.34,467.89,204.34
3,1,28.9,bus,Mid,Monsoon,192.49,5675.96,2256.29,106.02,0.0
2,2,112.29,auto,Budget,Monsoon,1798.45,969.3,1930.65,269.05,210.64
2,1,34.74,bike,Budget,Summer,225.04,1622.75,740.67,185.79,0.0
2,1,25.45,car,Mid,Winter_Picnic,619.8,3791.0,2105.43,328.53,92.54
3,2,42.0,car,Budget,Monsoon,569.85,1938.98,1011.84,692.6,72.47
7,4,40.97,bike,Budget,Winter_Picnic,601.77,21724.07,18895.58,5655.49,0.0
3,4,83.88,car,Budget,Summer,1131.11,3928.48,3021.14,590.55,226.22
3,2,167.35,bike,Budget,Winter_Picnic,966.19,3727.92,2320.36,962.06,0.0
3,4,34.39,bike,Premium,Winter_Picnic,554.78,20092.51,27092.82,2016.26,0.0
2,4,100.96,car,Mid,Winter_Picnic,1770.0,8267.21,4972.54,946.89,224.33
1,4,48.36,auto,Mid,Winter_Picnic,2309.84,7535.03,3679.0,817.64,152.48
3,1,24.99,bus,Budget,Summer,143.47,2024.3,763.14,420.3,0.0
6,3,75.85,car,Premium,Festival_Peak,1742.69,94504.56,46974.35,3030.22,182.06
1,5,56.66,car,Mid,Monsoon,1448.52,7203.93,3509.07,235.29,102.91
3,3,65.39,car,Mid,Summer,1005.12,10201.01,8097.79,869.98,206.66
1,2,120.96,car,Mid,Monsoon,1553.16,1523.13,1572.5,136.39,128.73
2,2,41.63,bike,Mid,Winter_Picnic,254.23,3255.21,2520.41,637.41,0.0
1,3,113.32,bus,Mid,Winter_Picnic,781.94,4467.66,2764.06,260.8,0.0
2,2,78.0,train,Budget,Winter_Picnic,459.87,874.27,2236.97,567.01,0.0
4,1,46.28,bike,Budget,Summer,375.17,3229.57,1173.8,518.14,0.0
2,2,61.45,bike,Mid,Monsoon,406.57,3222.27,2466.91,236.03,0.0
3,4,27.12,bike,Mid,Festival_Peak,418.8,19769.82,10554.63,2692.47,0.0
4,4,197.33,car,Budget,Winter_Picnic,3712.94,13662.24,10846.73,1858.16,224.94
5,1,61.81,car,Budget,Summer,1052.48,2904.99,1252.28,530.76,134.09
1,5,26.21,bus,Mid,Winter_Picnic,423.68,9323.83,3843.42,422.43,0.0
2,2,31.67,bus,Mid,Monsoon,185.25,2048.39,2953.97,484.54,0.0
1,3,64.04,car,Budget,Monsoon,783.64,2017.21,720.44,201.81,187.73
7,4,22.63,car,Budget,Summer,404.05,18068.66,8371.34,1440.87,53.49
5,4,11.4,car,Mid,Summer,335.69,25753.16,18068.83,1485.05,65.15
2,5,43.34,car,Mid,Summer,1346.15,7730.32,4975.8,569.28,147.46
4,2,41.09,car,Budget,Festival_Peak,910.29,4017.5,3046.0,1033.86,174.42
2,4,40.46,car,Mid,Winter_Picnic,831.53,5104.29,8041.98,398.31,65.07
3,1,37.62,car,Mid,Winter_Picnic,704.32,7970.33,2342.42,479.44,131.75
1,3,17.39,car,Mid,Winter_Picnic,464.02,7545.84,2676.37,628.19,48.38
4,3,59.06,car,Premium,Festival_Peak,1270.68,47892.16,21022.77,551.2,179.46
1,3,55.35,car,Premium,Monsoon,894.91,11519.54,4622.94,412.88,157.41
4,2,32.0,car,Budget,Festival_Peak,806.98,3030.26,2291.34,369.44,118.77
4,4,42.18,car,Budget,Winter_Picnic,790.54,9129.27,6001.17,1739.88,159.93
3,1,58.91,car,Budget,Monsoon,794.2,2237.09,757.86,241.49,152.53
1,1,27.11,car,Budget,Summer,471.38,673.16,198.5,61.62,88.45
2,3,28.72,auto,Budget,Winter_Picnic,626.14,3030.84,1993.81,786.53,96.99
1,2,25.31,bike,Budget,Winter_Picnic,223.9,1547.05,761.11,171.2,0.0
2,4,91.67,car,Premium,Summer,1596.05,13124.44,14502.13,831.91,119.13
1,2,75.47,car,Premium,Winter_Picnic,1463.22,9818.64,4495.68,238.4,140.89
5,1,86.67,train,Mid,Winter_Picnic,318.48,13976.87,4338.28,372.69,0.0
3,4,70.34,auto,Mid,Summer,2083.07,11299.76,10792.55,884.46,135.75
2,2,65.58,auto,Budget,Festival_Peak,1488.59,1581.2,1440.82,256.97,210.8
2,1,43.09,auto,Budget,Festival_Peak,966.69,1448.95,846.58,112.11,188.64
2,3,62.56,bike,Budget,Winter_Picnic,739.93,2174.57,1926.23,913.89,0.0
3,2,16.17,bus,Mid,Festival_Peak,242.99,6189.59,6368.4,1264.49,0.0
2,3,49.67,auto,Budget,Monsoon,628.17,2282.11,1775.56,510.27,183.34
5,2,90.34,car,Mid,Monsoon,1260.53,8150.23,9312.52,851.5,122.79
2,4,45.11,car,Mid,Summer,712.0,4052.61,5569.49,788.88,68.39
7,4,36.69,car,Budget,Winter_Picnic,1012.56,21686.62,10598.82,5956.26,83.13
4,3,22.41,bus,Budget,Winter_Picnic,255.85,6812.3,6751.73,1336.82,0.0
1,1,51.39,car,Mid,Winter_Picnic,1353.88,4723.51,1337.51,221.39,97.45
5,4,63.02,auto,Premium,Monsoon,2040.87,40800.21,36731.14,2211.22,101.03
1,3,111.24,bus,Mid,Monsoon,801.66,5509.36,1549.2,302.01,0.0
4,3,25.84,bus,Budget,Festival_Peak,424.09,6222.15,7801.58,718.97,0.0
2,2,89.27,bike,Mid,Festival_Peak,851.67,4990.15,6391.81,775.13,0.0
5,4,46.38,bike,Budget,Winter_Picnic,657.75,18134.14,10539.97,1271.07,0.0
4,3,105.58,bike,Premium,Winter_Picnic,1134.41,41430.2,18074.28,2023.44,0.0
4,1,42.4,auto,Mid,Winter_Picnic,949.11,7754.84,3621.08,619.8,186.35
4,2,38.09,train,Mid,Summer,267.24,5382.17,3987.98,298.98,0.0
2,4,59.25,car,Budget,Summer,873.07,2259.54,2938.79,457.58,157.06
1,1,84.76,auto,Mid,Winter_Picnic,1688.63,3039.47,840.95,153.44,183.23
2,6,167.75,bus,Budget,Winter_Picnic,2669.26,2906.27,6713.12,749.68,0.0
1,3,12.2,car,Budget,Monsoon,243.05,2752.24,588.72,321.13,103.37
3,3,13.18,auto,Budget,Festival_Peak,465.23,5042.12,4695.03,728.43,127.62
2,2,139.32,train,Premium,Festival_Peak,970.69,9543.25,9842.98,760.15,0.0
6,1,58.05,bus,Mid,Summer,143.31,9235.17,2972.97,351.15,0.0
3,5,52.89,bus,Budget,Winter_Picnic,984.83,8217.4,4542.9,1154.63,0.0
4,2,49.27,car,Premium,Festival_Peak,967.54,24122.59,17373.73,738.72,145.22
1,4,18.21,bus,Budget,Monsoon,333.57,1740.27,1207.25,357.19,0.0
4,2,76.72,bike,Budget,Winter_Picnic,524.52,3218.06,3707.76,1526.9,0.0
5,1,76.0,car,Budget,Winter_Picnic,1558.78,5108.55,2190.77,239.53,137.86
2,1,23.23,train,Mid,Summer,156.4,2750.51,1012.84,234.43,0.0
3,2,37.43,auto,Mid,Festival_Peak,837.67,9426.38,7806.93,632.8,106.63
4,6,91.73,bus,Mid,Summer,1766.67,22457.13,19197.54,916.76,0.0
1,2,22.89,car,Mid,Monsoon,421.32,1993.44,1799.57,85.51,85.07
2,2,102.2,bike,Budget,Monsoon,659.5,1480.82,1028.78,454.04,0.0
2,2,37.45,bus,Mid,Monsoon,299.59,2863.36,3240.98,372.45,0.0
1,2,49.31,bike,Budget,Summer,312.45,817.9,847.57,225.19,0.0
2,2,146.35,car,Mid,Winter_Picnic,3021.24,2695.85,3659.62,814.5,210.99
1,4,72.2,bike,Mid,Summer,840.22,4253.51,3887.24,255.15,0.0
1,2,48.44,train,Mid,Winter_Picnic,286.11,2406.17,2007.31,281.25,0.0
1,2,67.19,auto,Mid,Winter_Picnic,1546.66,4876.75,1829.84,180.03,83.94
6,1,38.52,auto,Mid,Summer,660.57,10188.98,4764.67,655.24,200.4
2,6,27.03,bike,Budget,Winter_Picnic,518.97,5567.09,4482.61,2233.97,0.0
6,1,265.58,train,Mid,Winter_Picnic,765.71,20142.0,6838.09,1043.0,0.0
2,1,76.39,car,Budget,Winter_Picnic,1491.99,1260.97,913.65,105.67,238.16
2,3,54.88,car,Budget,Summer,1066.31,3656.79,1786.78,661.12,164.82
2,3,44.39,car,Mid,Winter_Picnic,987.75,6076.74,4623.01,320.65,122.61
2,2,9.19,car,Mid,Festival_Peak,427.39,3425.24,5005.26,967.7,74.8
1,2,18.2,bike,Budget,Summer,119.03,799.79,609.65,283.46,0.0
3,4,53.88,car,Premium,Summer,662.09,20125.23,21728.38,1277.52,111.71
1,1,80.36,auto,Premium,Winter_Picnic,1777.92,8027.34,1842.68,98.64,189.53
3,4,52.93,train,Mid,Monsoon,470.49,8500.53,9292.22,501.9,0.0
3,3,90.01,bus,Mid,Winter_Picnic,997.36,12512.72,7893.51,1250.03,0.0
1,2,17.63,car,Mid,Summer,422.14,2485.59,1610.18,125.37,102.87
1,2,31.3,bike,Budget,Monsoon,197.98,1059.4,524.32,166.7,0.0
4,2,35.98,bus,Mid,Winter_Picnic,357.95,11412.98,6010.29,1639.72,0.0
2,4,46.92,bike,Premium,Monsoon,583.26,13354.49,12266.43,851.94,0.0
1,2,27.83,bike,Premium,Summer,174.87,6444.52,2358.66,136.81,0.0
7,2,144.44,auto,Premium,Monsoon,1885.06,25633.32,19780.19,1241.44,162.3
1,3,22.07,car,Budget,Monsoon,350.35,2004.77,737.55,249.74,135.41
3,6,123.88,bus,Budget,Festival_Peak,2348.92,10694.1,9200.28,2891.65,0.0
7,2,30.2,auto,Budget,Festival_Peak,737.54,13163.05,6238.02,3008.5,142.11
1,5,200.43,bike,Budget,Summer,1918.48,4515.32,2216.86,490.87,0.0
1,2,54.92,car,Budget,Winter_Picnic,1042.99,2022.67,651.81,291.37,118.59
1,1,129.83,car,Budget,Summer,1934.19,857.96,210.06,149.9,148.01
2,1,15.42,auto,Mid,Winter_Picnic,347.01,3323.14,1951.73,270.56,136.95
1,2,84.82,auto,Mid,Summer,1435.04,2837.55,1212.02,165.52,129.96
3,1,123.89,train,Mid,Summer,294.26,5078.67,2499.61,222.14,0.0
1,1,19.66,train,Mid,Winter_Picnic,147.22,3046.51,897.54,60.46,0.0
2,5,17.0,train,Budget,Monsoon,219.68,3867.35,3060.21,906.44,0.0
7,4,38.98,bus,Budget,Monsoon,383.75,15531.69,10818.72,3223.26,0.0
4,3,130.64,bike,Mid,Winter_Picnic,1400.82,14943.67,11977.23,544.52,0.0
3,1,52.86,auto,Mid,Winter_Picnic,1263.74,7230.14,2752.55,336.02,220.54
2,1,46.02,auto,Mid,Winter_Picnic,936.27,3257.26,2118.06,333.87,93.12
3,1,28.89,auto,Budget,Winter_Picnic,557.19,1755.55,1357.65,453.56,126.09
2,3,20.17,train,Budget,Winter_Picnic,199.56,3203.25,1890.72,422.71,0.0
2,5,91.98,bus,Mid,Summer,1299.45,7495.53,5960.05,354.73,0.0
1,2,16.41,car,Mid,Summer,346.67,3043.24,1748.81,261.82,140.36
5,1,54.41,bike,Premium,Winter_Picnic,384.26,32526.38,7629.83,880.16,0.0
2,2,131.25,train,Mid,Winter_Picnic,378.62,3520.59,4493.35,666.69,0.0
1,2,25.26,bus,Mid,Winter_Picnic,158.29,3992.48,1371.41,110.34,0.0
2,2,58.74,bike,Mid,Winter_Picnic,283.87,3309.3,4558.18,386.05,0.0
2,3,12.59,bus,Mid,Summer,229.34,6982.17,6490.01,673.64,0.0
4,3,49.97,auto,Mid,Summer,855.9,11047.11,8464.15,1159.08,183.22
3,1,28.6,bike,Premium,Summer,172.2,10258.78,4638.59,217.17,0.0
4,1,69.5,car,Mid,Winter_Picnic,1515.64,9416.48,3104.55,498.38,145.84
1,6,31.66,car,Premium,Winter_Picnic,1352.27,14935.95,8996.39,609.29,175.88
2,1,42.04,bike,Budget,Festival_Peak,281.83,1748.65,867.25,122.27,0.0
2,1,57.76,auto,Mid,Winter_Picnic,1133.21,3331.05,2250.22,279.85,167.35
1,1,31.0,train,Mid,Festival_Peak,185.69,3261.67,1518.93,102.37,0.0
1,1,83.26,car,Budget,Winter_Picnic,1450.48,1120.63,334.28,63.09,157.81
4,2,30.24,car,Mid,Festival_Peak,705.89,7874.34,9312.77,1163.95,78.73
1,4,54.17,auto,Budget,Winter_Picnic,1948.52,2290.13,2341.55,603.76,175.64
2,2,21.28,bike,Mid,Festival_Peak,250.38,5562.49,5599.88,779.88,0.0
1,2,69.55,auto,Mid,Monsoon,1087.83,1950.47,1264.49,224.72,217.2
1,3,22.33,auto,Budget,Monsoon,449.0,2073.52,1040.44,335.19,124.17
1,2,42.96,auto,Mid,Winter_Picnic,1123.49,4252.47,1905.91,446.38,106.21
6,4,20.86,bike,Mid,Festival_Peak,535.09,55878.14,25066.93,4477.18,0.0
4,4,80.02,car,Mid,Summer,1232.15,16916.15,14468.55,2111.39,220.16
6,1,22.33,auto,Budget,Summer,537.09,6087.36,2201.98,939.57,95.63
2,4,116.07,bus,Premium,Winter_Picnic,1502.91,13664.17,14387.56,1120.37,0.0
1,2,111.86,bike,Mid,Winter_Picnic,463.42,4238.46,1519.6,355.95,0.0
2,6,29.04,car,Mid,Summer,838.83,7715.15,10821.17,990.48,153.93
2,2,48.78,bike,Budget,Winter_Picnic,565.6,2042.69,1225.43,189.43,0.0
4,6,17.29,car,Premium,Festival_Peak,1072.91,101943.11,68874.76,4584.55,111.98
1,4,41.46,bike,Budget,Festival_Peak,768.88,3549.63,2067.42,539.39,0.0
2,1,65.76,train,Mid,Summer,216.01,3623.54,1692.91,297.57,0.0
1,2,69.38,bus,Mid,Summer,388.37,3313.01,1541.75,293.8,0.0
2,6,61.72,car,Budget,Summer,1957.49,4689.07,4291.72,1194.62,95.79
3,4,31.69,bike,Mid,Summer,435.95,8194.33,8461.88,889.35,0.0
2,1,33.44,car,Budget,Monsoon,419.36,1028.58,489.4,93.98,155.06
